,zooniverse_id,RA,DEC,interaction
0,AHZ20014y0,150.6177915,2.5338076000000003,0
1,AHZ400066w,52.9324613,-27.6300578,0
2,AHZ2001nce,149.51092780000002,2.8060755,0
3,AHZ2001oop,150.6610577,1.7096561000000001,0
4,AHZ20008c0,150.74370869999998,1.8666988000000002,0
5,AHZ20011u6,149.7611097,2.3597787,0
6,AHZ2000nx8,150.615593,2.1658262,0
7,AHZ2000ytm,150.22882180000002,2.4183974999999998,0
8,AHZ200012v,149.7140159,1.6098589,0
9,AHZ20012vg,149.65908380000002,2.3698584,0
10,AHZ2000avi,150.359371,1.8411945,0
11,AHZ2000rlr,149.95076830000002,2.2730943999999997,0
12,AHZ20004qi,150.21385680000003,1.6507561999999998,0
13,AHZ2001o2a,149.7394395,2.3413477000000005,0
14,AHZ2000nz5,150.58823710000001,2.146544,0
15,AHZ4000510,52.920745700000005,-27.5783213,0
16,AHZ20016uw,150.32135580000002,2.48869,0
17,AHZ2001c2g,149.4667858,2.5444444,0
18,AHZ2000osv,150.5100719,2.1573539,0
19,AHZ20011ey,149.761653,2.3987324,0
20,AHZ2000d55,149.8480126,1.9021400000000002,0
21,AHZ2000rbi,150.0364323,2.2716666,0
22,AHZ2000e7l,149.61407859999997,1.9163793999999998,0
23,AHZ2001bj6,149.68628700000002,2.5149892999999994,0
24,AHZ2000g8q,150.71472780000002,2.0278577,0
25,AHZ2000ao7,150.2860928,1.905205,0
26,AHZ2001gds,150.078555,2.7287411,0
27,AHZ2000jti,150.1242113,2.0105895,0
28,AHZ2001k20,149.5558875,2.7125985,0
29,AHZ20002uk,150.4733813,1.6810317,0
30,AHZ20015lo,150.50359730000002,2.5261422000000002,0
31,AHZ2001enn,150.4888801,2.6988327,0
32,AHZ2001n5t,149.5971579,2.8107722,0
33,AHZ400044d,53.333276100000006,-27.7191082,0
34,AHZ200010n,149.72145580000003,1.6053351999999999,0
35,AHZ2000bta,150.2174044,1.8337933999999998,0
36,AHZ2000p8p,150.4518078,2.196457,0
37,AHZ2000fdq,149.4444619,1.8726054,0
38,AHZ20018sr,150.02041609999998,2.5577099,0
39,AHZ2001lh5,150.2340712,2.818163,0
40,AHZ2000s39,150.00484980000002,2.1266474,0
41,AHZ2001hjd,149.9899711,2.6893935,0
42,AHZ2000hdu,150.5204906,1.9588016,0
43,AHZ2000efs,149.7108044,1.8459348999999998,0
44,AHZ20004il,150.1652217,1.6699210999999998,0
45,AHZ2001bmx,149.6318793,2.4942165000000003,0
46,AHZ2000sxy,149.77342990000002,2.2139158,0
47,AHZ2000rwr,150.0334461,2.1839686,0
48,AHZ20012ww,149.70544099999998,2.3062869999999998,0
49,AHZ2000hvv,150.346504,2.062894,0
50,AHZ20018qt,150.05697969999997,2.5695360000000003,0
51,AHZ2000hd0,150.54154350000002,1.9652732,0
52,AHZ2000unl,149.47831069999998,2.240338,0
53,AHZ2000gn5,150.50053909999997,2.0705168,0
54,AHZ2000oav,150.5155584,2.2224303,0
55,AHZ400069n,53.2758003,-27.6794627,0
56,AHZ2001q8d,149.5622688,2.0307827,0
57,AHZ20007hd,149.61486519999997,1.6721915,0
58,AHZ20013vg,150.74758530000003,2.5987823,0
59,AHZ2000r4k,150.12534019999998,2.1497469,0
60,AHZ2000yt0,150.1790215,2.4259501,0
61,AHZ2000i9s,150.3936546,2.0190927,0
62,AHZ20004eg,150.1306811,1.7403616999999998,0
63,AHZ2001k58,149.5066969,2.6755071,0
64,AHZ20003li,150.3190167,1.6487843,0
65,AHZ20007y2,149.51954619999998,1.6708203999999998,0
66,AHZ20011l9,149.8933954,2.3440619,0
67,AHZ2001gfo,150.119085,2.7142303,0
68,AHZ2000v73,150.733357,2.3838167,0
69,AHZ2000fxx,150.6318556,2.0556200000000002,0
70,AHZ100061x,215.407965,53.2090321,0
71,AHZ20015kh,150.4112562,2.6168239,0
72,AHZ2000n4l,150.7406006,2.2136273999999996,0
73,AHZ2001ee1,150.50476640000002,2.6886879,0
74,AHZ2001nbt,149.5575619,2.8122176,0
75,AHZ10005l3,215.39705890000002,53.1422233,0
76,AHZ2001eme,150.5485325,2.630252,0
77,AHZ2000f0y,149.526659,1.9517328999999999,0
78,AHZ2000a41,150.4447281,1.8416915,0
79,AHZ2001npw,150.1754706,1.9914081000000001,0
80,AHZ2001okq,150.34071369999998,1.6280827,0
81,AHZ40003ro,52.87514889999999,-27.8100455,0
82,AHZ2001o58,149.59614340000002,2.3732312,0
83,AHZ2001s0k,149.64447959999998,2.5403767000000004,0
84,AHZ20013gm,149.5003143,2.3847377,0
85,AHZ200135i,149.5985769,2.3100791000000003,0
86,AHZ2000am7,150.25433590000003,1.9237346999999998,0
87,AHZ2000pv6,150.3543317,2.1554959,0
88,AHZ40001br,53.352241299999996,-27.9404577,0
89,AHZ20006v3,149.6958087,1.7316206000000003,0
90,AHZ20004vb,150.1302008,1.6426568,0
91,AHZ10002g7,214.4738966,52.6447719,0
92,AHZ20002zy,150.4365903,1.6283926000000002,0
93,AHZ2000zob,150.1253669,2.3286657,0
94,AHZ2000gzk,150.4218423,2.0686898,0
95,AHZ2000rcs,150.0417421,2.2619867,0
96,AHZ2000rre,149.92020060000002,2.2311772999999997,0
97,AHZ200046s,150.2288082,1.7668515,0
98,AHZ20003t4,150.2738128,1.6684503000000002,0
99,AHZ2000hze,150.3822628,2.1119277000000003,0
100,AHZ2000x6d,150.52279950000002,2.3358925999999998,0
101,AHZ2000e7r,149.63996740000002,1.9157766999999999,0
102,AHZ2001opb,150.64547969999998,1.6619656000000003,0
103,AHZ20005b1,149.9289016,1.7302323,0
105,AHZ2001f1d,150.3895098,2.7395032,0
106,AHZ2000sy2,149.80422480000001,2.2131676,0
107,AHZ2001af3,149.8127236,2.5055305,0
108,AHZ20004j9,150.14577230000003,1.6659176,0
109,AHZ2000bir,150.06885549999998,1.9325481,0
110,AHZ100013h,214.49372209999999,52.49907370000001,0
111,AHZ10003m1,214.94890519999996,52.8362332,0
112,AHZ20000oo,149.9844988,1.6080263000000001,0
113,AHZ2000zu0,150.12619909999998,2.3612342999999996,0
114,AHZ2001cxy,150.70262830000001,2.7539689999999997,0
115,AHZ2000h07,150.4306994,2.0653978,0
116,AHZ40000fo,52.96892710000001,-28.0190282,0
117,AHZ2001k19,149.5370931,2.7220332999999997,0
118,AHZ2000wi2,150.55877040000001,2.4383447,0
119,AHZ40001cc,53.29630970000001,-27.913941700000002,0
120,AHZ20005vb,149.93975840000002,1.6906628000000001,0
121,AHZ2000tnb,149.70156819999997,2.2490251,0
122,AHZ2001ae6,149.8839032,2.5130877999999996,0
