,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
0,587729159514751105,220.9439697265625,4.40739631652832,0,587729159514751105,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729159514751105.png
1,587739844308369546,214.31802368164062,21.50917053222656,0,587739844308369546,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739844308369546.png
2,587726032800448671,214.3089599609375,2.202336311340332,0,587726032800448671,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726032800448671.png
3,587741602567553201,181.3912353515625,28.052104949951172,0,587741602567553201,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602567553201.png
4,587725576426946785,262.6217041015625,56.164039611816406,0,587725576426946785,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725576426946785.png
5,587731868553379957,154.61245727539062,50.41511917114258,0,587731868553379957,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731868553379957.png
6,588010358532079817,140.44389343261722,2.9540102481842037,0,588010358532079817,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010358532079817.png
7,587725992503017878,253.50161743164062,39.84461975097656,0,587725992503017878,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725992503017878.png
8,587741533855547448,161.1036376953125,28.667842864990234,0,587741533855547448,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741533855547448.png
9,587731890577866773,178.71900939941406,57.30218887329102,0,587731890577866773,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731890577866773.png
10,587722982292783382,216.22398376464844,-0.6929762959480286,0,587722982292783382,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722982292783382.png
11,588017977276694637,168.35633850097656,37.71949005126953,0,588017977276694637,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017977276694637.png
12,587739506088149152,205.47634887695312,31.09146499633789,1,587739506088149152,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506088149152.png
13,587739845387354312,226.96734619140625,19.397703170776367,1,587739845387354312,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739845387354312.png
14,587731868022538366,176.38296508789062,53.82987594604492,0,587731868022538366,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731868022538366.png
15,587725550660485270,124.81161499023438,49.05547332763672,0,587725550660485270,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725550660485270.png
16,587738569780428942,192.48141479492188,15.277633666992188,1,587738569780428942,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738569780428942.png
